repository,cell,api,outcome,test_execution,target_api_reached,latest_native_attempt_s,retained_checkpoint_events,retained_attempt_total_s,retained_504_events,retained_cooldown_deferrals,historical_idle_retry_s,measured_provider_invocations,last_provider_s,last_retry_interval_s,next_provider_retry_epoch,transport_policy,error,details
mir_eval,A1,reduce_extended_quality,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.4,7,4193.3,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/52210f0bc989c726bb05.json
mir_eval,A1,register_colormap,Execution failed,Test process returned exit code 1; target reach not independently verified,Not independently verified,337.6,6,4601.2,4,0,,0,,,,Historical/uninstrumented,TypeError: register_colormap() missing 2 required positional arguments: 'name' and 'cmap',api_details/d7df1036197e600f491f.json
mir_eval,A1,resample_melody_series,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,28.5,1,28.5,0,0,,0,,,,Historical/uninstrumented,,api_details/79f2cb1a3ccaff4eb843.json
mir_eval,A1,resample_multipitch,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,20.2,1,20.2,0,0,,0,,,,Historical/uninstrumented,,api_details/d281de32a57644b2f90d.json
mir_eval,A1,root,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,50.3,1,50.3,0,0,,0,,,,Historical/uninstrumented,,api_details/b88ef2583f8ac5a72e4d.json
mir_eval,A1,rotate_bitmap_to_root,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,22.0,1,22.0,0,0,,0,,,,Historical/uninstrumented,"AssertionError: Expected [1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0], got [0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",api_details/bc988e06deee3e781aff.json
mir_eval,A1,rotate_bitmaps_to_roots,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,22.9,1,22.9,0,0,,0,,,,Historical/uninstrumented,AssertionError: Rotated bitmaps should match,api_details/e0ec728557e31d378cc9.json
mir_eval,A1,scale_degree_to_bitmap,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,18.7,1,18.7,0,0,,0,,,,Historical/uninstrumented,,api_details/c073987c1cedcdbd2c50.json
mir_eval,A1,scale_degree_to_semitone,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.4,1,13.4,0,0,,0,,,,Historical/uninstrumented,,api_details/207f21ee4af7d33bd154.json
mir_eval,A1,seg,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.3,7,4196.8,6,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/114761361bc9ec0d1923.json
mir_eval,A1,segments,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,22.3,1,22.3,0,0,,0,,,,Historical/uninstrumented,"AssertionError: Expected 4 text labels to be plotted, got 0",api_details/b2d11c7698a038a39909.json
mir_eval,A1,separation,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,18.9,1,18.9,0,0,,0,,,,Historical/uninstrumented,,api_details/bdb66d9bbe4293b461a3.json
mir_eval,A1,sevenths,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,27.2,1,27.2,0,0,,0,,,,Historical/uninstrumented,,api_details/023f3eab9b11f3bec78b.json
mir_eval,A1,sevenths_inv,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,21.1,1,21.1,0,0,,0,,,,Historical/uninstrumented,,api_details/92486a5e54388b834212.json
mir_eval,A1,sort_labeled_intervals,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,23.4,1,23.4,0,0,,0,,,,Historical/uninstrumented,,api_details/c96b54094cece7816581.json
mir_eval,A1,split,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,316.4,5,2717.9,4,0,,0,,,,Historical/uninstrumented,,api_details/93fd77c6f267e96e8e02.json
mir_eval,A1,split_key_string,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.0,1,14.0,0,0,,0,,,,Historical/uninstrumented,"ValueError: not enough values to unpack (expected 2, got 1)",api_details/e27aafd3fcac00f5ab2c.json
mir_eval,A1,standard_FPR,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,35.8,3,1235.2,2,0,,0,,,,Historical/uninstrumented,"AssertionError: Expected FPR 0.0 for identical patterns, got (1.0, 1.0, 1.0)",api_details/1c1b6627e98f2177b9a2.json
mir_eval,A1,tetrads,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,34.2,1,34.2,0,0,,0,,,,Historical/uninstrumented,,api_details/626c245e896325cd2f0d.json
mir_eval,A1,tetrads_inv,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,39.7,1,39.7,0,0,,0,,,,Historical/uninstrumented,TypeError: tetrads_inv() takes 2 positional arguments but 4 were given,api_details/43d1263e429aa894edc8.json
mir_eval,A1,thirds,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,21.4,1,21.4,0,0,,0,,,,Historical/uninstrumented,NameError: name 'chord_estimate_file' is not defined,api_details/9a5c7d3794dab84af9e9.json
mir_eval,A1,thirds_inv,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,29.7,1,29.7,0,0,,0,,,,Historical/uninstrumented,,api_details/fc24aabcb107cae65472.json
mir_eval,A1,three_layer_FPR,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,20.0,1,20.0,0,0,,0,,,,Historical/uninstrumented,,api_details/773b0a1a4f0780b50a8e.json
mir_eval,A1,ticker_notes,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,33.8,1,33.8,0,0,,0,,,,Historical/uninstrumented,TypeError: cannot unpack non-iterable NoneType object,api_details/773f0c0ad365f60aa04b.json
mir_eval,A1,ticker_pitch,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,24.3,1,24.3,0,0,,0,,,,Historical/uninstrumented,TypeError: ticker_pitch() takes from 0 to 1 positional arguments but 2 were given,api_details/f981762d089197570c3a.json
mir_eval,A1,time_frequency,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,29.9,1,29.9,0,0,,0,,,,Historical/uninstrumented,,api_details/48ec9d9369b956115f43.json
mir_eval,A1,tmeasure,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,22.3,1,22.3,0,0,,0,,,,Historical/uninstrumented,TypeError: '>' not supported between instances of 'float' and 'list',api_details/e3662b31154675b67f56.json
mir_eval,A1,to_cent_voicing,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,25.6,1,25.6,0,0,,0,,,,Historical/uninstrumented,TypeError: to_cent_voicing() missing 2 required positional arguments: 'est_time' and 'est_freq',api_details/14cc4a5702d9929fd0f5.json
mir_eval,A1,triads,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,46.8,1,46.8,0,0,,0,,,,Historical/uninstrumented,,api_details/0490dbb3c5868780bef7.json
mir_eval,A1,triads_inv,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,20.6,1,20.6,0,0,,0,,,,Historical/uninstrumented,,api_details/5e7b436056072b13f592.json
mir_eval,A1,trim_beats,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,7.8,1,7.8,0,0,,0,,,,Historical/uninstrumented,,api_details/5763d05a7c917b32ab6b.json
mir_eval,A1,underseg,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.2,7,4194.7,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/16492af6e6f850d1e258.json
mir_eval,A1,validate,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,24.5,1,24.5,0,0,,0,,,,Historical/uninstrumented,,api_details/32ad4edbad6a6e9d570d.json
mir_eval,A1,validate_boundary,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.2,7,4198.1,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/ab24061a9649dcf12a51.json
mir_eval,A1,validate_chord_label,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,12.1,1,12.1,0,0,,0,,,,Historical/uninstrumented,InvalidChordException: Invalid chord label: InvalidChordLabel,api_details/7bb677c118e4af2e9501.json
mir_eval,A1,validate_events,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.3,1,14.3,0,0,,0,,,,Historical/uninstrumented,,api_details/0aa1518bf05096617304.json
mir_eval,A1,validate_frequencies,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,27.3,1,27.3,0,0,,0,,,,Historical/uninstrumented,TypeError: validate_frequencies() missing 2 required positional arguments: 'max_freq' and 'min_freq',api_details/8ebebab29cae35dbd0b3.json
mir_eval,A1,validate_hier_intervals,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,16.7,1,16.7,0,0,,0,,,,Historical/uninstrumented,AssertionError: validate_hier_intervals only raises on invalid input and returns None; documented contract is insufficient to verify the result,api_details/c81fb5379cdef9048dc3.json
mir_eval,A1,validate_intervals,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,11.0,1,11.0,0,0,,0,,,,Historical/uninstrumented,,api_details/3170815a2e7c6023de3d.json
mir_eval,A1,validate_key,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.7,1,13.7,0,0,,0,,,,Historical/uninstrumented,,api_details/ccd2113da7fed680e8d3.json
mir_eval,A1,validate_structure,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.4,7,4193.8,6,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/83d66d1f5e2700f58f29.json
mir_eval,A1,validate_tempi,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,18.9,1,18.9,0,0,,0,,,,Historical/uninstrumented,AssertionError: The documented contract is insufficient to verify the result.,api_details/0e13b73fe388243b08da.json
mir_eval,A1,validate_voicing,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,294.2,4,2092.2,3,0,,0,,,,Historical/uninstrumented,,api_details/4bc373e56b4843bfd68f.json
mir_eval,A1,vmeasure,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.4,7,4198.5,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/f897f181185c5fbf6dbc.json
mir_eval,A1,voicing_false_alarm,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,18.5,1,18.5,0,0,,0,,,,Historical/uninstrumented,,api_details/96f9a7e9767af6553cc3.json
mir_eval,A1,voicing_measures,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,20.3,1,20.3,0,0,,0,,,,Historical/uninstrumented,,api_details/72556e4394d11780dcbe.json
mir_eval,A1,voicing_recall,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,18.5,1,18.5,0,0,,0,,,,Historical/uninstrumented,,api_details/9b77633605c2730ef6ae.json
mir_eval,A1,weighted_accuracy,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,16.0,1,16.0,0,0,,0,,,,Historical/uninstrumented,AttributeError: module 'mir_eval.key' has no attribute 'weighted_accuracy',api_details/ad2e5cc81ed604c0d7f3.json
